id,name,category,iterations,seed
0,integer_loop,control,20000000,0
1,table_array,table,10000000,0
2,bitwise_ops,operator,5000000,0
3,string_find,string,1000000,0
4,sieve,algorithm,1000000,0
5,binary_search,algorithm,1000000,0
6,linked_list,algorithm,5000000,0
7,numeric_for_step,control,10000000,0
8,while_loop,control,10000000,0
9,repeat_until,control,10000000,0
10,branch_mixed,control,10000000,0
11,float_arithmetic,operator,2000000,0
12,integer_div_mod,operator,5000000,0
13,comparisons,operator,10000000,0
14,local_function_call,call,2000000,0
15,tail_call,call,100000,0
16,closure_read,closure,2000000,0
17,closure_write,closure,2000000,0
18,closure_create,closure,100000,0
19,vararg_select,call,1000000,0
20,multiple_return,call,2000000,0
21,method_call,call,2000000,0
22,table_hash_string,table,2000000,0
23,table_hash_sparse_integer,table,5000000,0
24,table_field_access,table,10000000,0
25,table_length,table,10000000,0
26,pairs_iteration,iterator,5000000,0
27,ipairs_iteration,iterator,5000000,0
28,rawget_rawset,table,2000000,0
29,table_insert_remove,stdlib_table,200000,0
30,table_move,stdlib_table,100000,0
31,table_sort,stdlib_table,1000,0
32,string_find_cached,string_find,1000000,0
33,string_find_plain_head,string_find,1000000,0
34,string_find_plain_middle,string_find,1000000,0
35,string_find_plain_tail,string_find,1000000,0
36,string_find_plain_miss,string_find,1000000,0
37,string_find_pattern,string_pattern,300000,0
38,string_match_capture,string_pattern,300000,0
39,string_sub,string,1000000,0
40,string_concat,string,500000,0
41,string_format_integer,string,500000,0
42,string_gsub_pattern,string_pattern,100000,0
43,string_byte,string,2000000,0
44,string_case,string,500000,0
45,string_length,string,10000000,0
46,string_pack_unpack,string,500000,0
47,math_basic,math,2000000,0
48,math_sqrt,math,500000,0
49,number_string_conversion,conversion,300000,0
50,metatable_index_table,metatable,3000000,0
51,metatable_index_function,metatable,1000000,0
52,metatable_newindex,metatable,1000000,0
53,metamethod_add,metatable,1000000,0
54,metamethod_length,metatable,1000000,0
55,metamethod_call,metatable,1000000,0
56,pcall_success,error,500000,0
57,pcall_error,error,100000,0
58,generic_for_iterator,iterator,2000000,0
59,utf8_codepoint,utf8,500000,0
60,table_concat,stdlib_table,200000,0
61,table_allocation_gc,allocation,50000,0
62,global_access,environment,10000000,0
63,boolean_logic,control,10000000,0
64,table_unpack,stdlib_table,1000000,0
65,string_misc,string,500000,0
66,arithmetic_register_float,operator,1000000,0
67,arithmetic_constants,operator,2000000,0
68,bitwise_constants,operator,2000000,0
69,bitwise_registers,operator,1000000,0
70,unary_operators,operator,2000000,0
71,short_circuit_value,control,5000000,0
72,comparison_immediates,operator,5000000,0
73,string_constant_comparison,operator,2000000,0
74,float_numeric_for,control,1000000,0
75,declared_global_write,environment,1000000,0
76,to_be_closed,closure,50000,0
77,vararg_table,call,500000,0
78,long_string_comparison,string,1000000,0
79,string_gmatch,string_pattern,100000,0
80,math_min_max,math,1000000,0
81,math_trigonometry,math,500000,0
82,table_pack,stdlib_table,200000,0
83,coroutine_yield_resume,coroutine,100000,0
84,xpcall_error,error,50000,0
85,tonumber_base,conversion,100000,0
86,utf8_codes,utf8,100000,0
87,utf8_offset,utf8,200000,0
88,table_sort_comparator,stdlib_table,20000,0
89,string_gsub_function,string_pattern,50000,0
90,metamethod_comparison,metatable,500000,0
91,metamethod_concat,metatable,200000,0
92,table_rehash_string,table,200000,0
93,string_find_long,string_find,100000,0
94,string_allocation_gc,allocation,100000,0
95,multiret_forwarding,call,500000,0
96,boolean_not_constants,control,5000000,0
97,float_sub_constant,operator,2000000,0
98,utf8_codes_invalid,utf8,50000,0
99,utf8_codes_lax,utf8,100000,0
